lighting_score,incident_density,safe_stop_proximity,time_sin,time_cos,day_sin,day_cos,safety_label
0.11755130015021997,0.5065499999085472,0.4625349432957061,0.887703728952868,-0.46041512746995306,0.43388373911755823,-0.900968867902419,0
0.7324010490583791,0.7334018493349057,0.36037812155656956,-0.9544057264181687,-0.2985124945127218,-0.433883739117558,-0.9009688679024191,1
0.08355433751068975,0.09761876053514895,0.7839165096792028,-0.8710458012686567,0.49120180383651263,-0.433883739117558,-0.9009688679024191,1
0.10534548448133318,0.589331644947728,0.10943040483597932,-0.976358851115067,0.21615594798493581,0.43388373911755823,-0.900968867902419,0
0.39103286912739865,0.09691732706699485,0.675323526807166,0.611442197871292,0.7912890992945144,-0.9749279121818236,-0.2225209339563146,1
0.21955392322980194,0.7027382992895869,0.23692786151118228,0.9516414957767324,-0.3072107802728012,0.9749279121818236,-0.22252093395631434,0
0.5409050038380808,0.02442688294063322,0.14828253789591594,0.12945788286145737,0.991584921509514,-0.433883739117558,-0.9009688679024191,1
0.500112752076627,0.21613581231092072,0.3360783877422381,0.5802115945559754,0.8144657792337333,-0.9749279121818236,-0.2225209339563146,1
0.11539464217891737,0.97850596693269,0.44136007868562144,0.40995978853593,0.9121035970675565,-0.9749279121818236,-0.2225209339563146,0
0.14284196481433187,0.8598544903351217,0.2657463761866614,0.5821329379820933,0.8130936246929601,0.43388373911755823,-0.900968867902419,0
0.5078050639587791,0.18345788475886504,0.32546898867662266,0.947894793733291,-0.3185835212519973,-0.433883739117558,-0.9009688679024191,0
0.4742550209769536,0.6571188390612733,0.021439866623113257,-0.8387518630068812,-0.5445138311397479,0.9749279121818236,-0.22252093395631434,0
0.5606782949389499,0.36509392023180587,0.7386526505881421,-0.08944258895092592,-0.9959919795268212,-0.433883739117558,-0.9009688679024191,1
0.723443662354912,0.06964586774826564,0.1724518398764654,-0.725142839041119,-0.6885984773344956,0.0,1.0,1
0.33362839583686565,0.39808717823623085,0.42133981661104836,0.26637073743571504,0.9638706501590104,0.0,1.0,0
0.1834421964034345,0.9760201575244942,0.06466554385057066,0.996072435774918,-0.08854209557844106,0.43388373911755823,-0.900968867902419,0
0.8825598767723473,0.3293780670342177,0.2353255509597496,0.15289567030401702,-0.9882423356658453,0.9749279121818236,-0.22252093395631434,0
0.4663097561401701,0.5877954050663722,0.5575182646672753,-0.7835702837890098,0.6213031549596466,0.43388373911755823,-0.900968867902419,0
0.8035376594626034,0.01795786375015096,0.4045164031151317,-0.1609491645937309,0.9869626975811092,0.0,1.0,1
0.5417609642675633,0.18936087579186278,0.0013336394907920157,0.2422741417437186,-0.9702078335296744,-0.7818314824680299,0.6234898018587334,1
0.9680658120507589,0.77132314321685,0.32384963074584483,-0.862107966169702,0.5067246339647796,-0.433883739117558,-0.9009688679024191,1
0.9971823539029504,0.25903514410334716,0.2134478813260423,0.9239469586362542,0.38252061072158716,-0.7818314824680299,0.6234898018587334,1
0.5590592849466022,0.708676719965507,0.5364295458983578,0.8785133578873776,0.47771778281056726,0.0,1.0,0
0.22011132590475313,0.04033016105151299,0.6157925521013854,0.4834325383884772,-0.8753816201104941,-0.7818314824680299,0.6234898018587334,0
0.21766739958053605,0.3957448298473544,0.5000923357822332,-0.39942216658874047,0.9167671093781432,-0.433883739117558,-0.9009688679024191,0
0.7819599771579592,0.0650007889488885,0.6591299126231607,0.9990415199646325,-0.04377261000622108,0.9749279121818236,-0.22252093395631434,0
0.7517469923958404,0.8253084024229824,0.05057556607901037,0.9362837903853262,-0.35124445029307805,0.7818314824680298,0.6234898018587336,0
0.5180080664046248,0.9030975070493097,0.29599262514396696,0.8817469817150534,0.47172265181607864,0.0,1.0,0
0.6204737850519706,0.7443682043039906,0.18269481271138277,-0.9833335095024729,0.18181091576016545,0.0,1.0,0
0.6323913243283874,0.1797978134950754,0.30842108882868,-0.9294832854800971,0.3688642324936432,0.0,1.0,0
0.15647671600360058,0.4677582309575795,0.6794085575951299,-0.9938876365260371,0.11039640374889002,0.43388373911755823,-0.900968867902419,0
0.716397111958099,0.7529861930391851,0.4362893592936943,-0.7923473656950809,0.6100702025800521,0.0,1.0,0
0.31382680822441555,0.4678594626341599,0.4307166216080104,-0.2705285220441409,0.9627119604329286,-0.7818314824680299,0.6234898018587334,0
0.18792038081532303,0.19731397057605993,0.020340831067600984,0.38633844479494217,0.9223570924936965,-0.7818314824680299,0.6234898018587334,0
0.6961561451379252,0.28192955175156076,0.03555187754905509,0.7887215861385923,0.614750566944857,0.0,1.0,0
0.26951186229227264,0.7898646210355388,0.8459812924460132,0.9048139814057087,-0.4258070678755226,0.43388373911755823,-0.900968867902419,0
0.1909265850716435,0.6183463070454575,0.8124024840313153,0.8640704493008919,-0.5033708957070866,0.9749279121818236,-0.22252093395631434,1
0.6946409588937278,0.11309973942382245,0.47648320785527043,-0.8448056492131828,0.5350732800817967,0.0,1.0,1
0.6619689447938686,0.7435442696372946,0.619207925029823,-0.3316563123988625,0.9434002811352072,0.9749279121818236,-0.22252093395631434,0
0.8149397285405392,0.5807371397973519,0.4579094069647154,0.9637250727952548,0.2668969540211744,-0.7818314824680299,0.6234898018587334,0
0.7608513309307817,0.17076028345038563,0.899339409018403,-0.8733965833635403,0.4870096592151889,-0.9749279121818236,-0.2225209339563146,1
0.8791857726012476,0.4915142258318266,0.3086076816354366,-0.9971406667159118,0.07556778931096718,-0.433883739117558,-0.9009688679024191,1
0.6668473913056581,0.09019570020024437,0.17379885713523968,-0.993764653444246,-0.11149804287447213,0.7818314824680298,0.6234898018587336,1
0.8979191869576658,0.08963177330461791,0.330357688699061,-0.26895963012543617,0.963151450895854,0.0,1.0,1
0.9009608956904679,0.7881597881357064,0.0549534538686266,0.6600665183224589,0.7512071561091967,-0.433883739117558,-0.9009688679024191,0
0.844871347755229,0.44991278108550536,0.4810671908474736,0.7971368358121819,-0.6037986957516077,0.43388373911755823,-0.900968867902419,1
0.6543420054927197,0.5706831750719786,0.9597268380389613,-0.8732416696398093,0.4872873755851655,0.0,1.0,1
0.014381446072085025,0.14986279888655163,0.7546825208681412,-0.23169453782139107,0.9727885901591014,0.7818314824680298,0.6234898018587336,0
0.7643533864364274,0.5718287711826909,0.9334727919475578,-0.4329395767367862,-0.901422943403912,0.7818314824680298,0.6234898018587336,1
0.6237430848640091,0.25364247434137555,0.22012942083576414,0.5099452060747228,0.8602068860462629,0.43388373911755823,-0.900968867902419,0
0.756730167068568,0.06404352386478851,0.29100336340028155,0.007812677333413462,0.9999694805707242,-0.9749279121818236,-0.2225209339563146,1
0.228875462483499,0.45009526859085935,0.3350491709384824,0.7306683424972842,-0.6827325781536072,0.7818314824680298,0.6234898018587336,0
0.3419052781054903,0.2700584661015557,0.37817181445293124,0.4514227100986321,-0.8923102245336015,-0.7818314824680299,0.6234898018587334,1
0.9811179078679357,0.17965928902991202,0.2271263655918656,-0.9794671282140579,-0.2016039303885373,0.7818314824680298,0.6234898018587336,1
0.6495089297074473,0.689109081486824,0.8883077474377054,0.783002094906176,0.6220190667274917,-0.433883739117558,-0.9009688679024191,1
0.8044140596774734,0.5650722830366937,0.3875816674368331,0.8792785632930629,-0.47630789215935454,0.7818314824680298,0.6234898018587336,0
0.5931582190394682,0.1174758988764929,0.831435619292711,0.934847500936625,0.3550495035802005,-0.9749279121818236,-0.2225209339563146,1
0.053347996988897695,0.7856666019444561,0.1883947674004922,0.30925854245709866,-0.9509779986505003,-0.9749279121818236,-0.2225209339563146,0
0.6908839765508228,0.38198004546294595,0.11220136676564285,-0.8488420092655938,-0.5286466147682679,-0.9749279121818236,-0.2225209339563146,1
0.15620656868662197,0.9014858511007491,0.1825315510086739,-0.939304630122174,0.3430842634558541,0.43388373911755823,-0.900968867902419,0
0.7051391455705633,0.25266300217128235,0.5811223999290556,-0.9288252305259506,0.3705181387441306,0.43388373911755823,-0.900968867902419,0
0.6096974251526159,0.44359970131818716,0.2505444242713202,0.38982854624394103,-0.9208874548680396,0.0,1.0,0
0.8381549749886426,0.8732543566916726,0.47125071662352813,-0.5602584788630012,0.8283178356537519,-0.7818314824680299,0.6234898018587334,0
0.9609201469288247,0.08520047755966198,0.09193793592083765,-0.40400501794754773,-0.9147567684762992,0.9749279121818236,-0.22252093395631434,1
0.35492466087701,0.09148295792964711,0.5311987942415115,0.9174983997650251,0.3977394705439957,0.7818314824680298,0.6234898018587336,1
0.08456537809723785,0.8103032991233325,0.8560953322363837,-0.6740829190554929,0.7386556831417639,-0.9749279121818236,-0.2225209339563146,0
0.211231831472931,0.9779934237382346,0.3758839547956738,-0.641159287042483,0.7674078241972614,0.7818314824680298,0.6234898018587336,0
0.1966535849529587,0.17014274017715791,0.3708041975448475,0.7287746344488407,0.6847536288213144,0.43388373911755823,-0.900968867902419,0
0.9972378999036027,0.2806355798765158,0.16421695822734594,-0.9945096252384512,-0.10464513991617269,0.9749279121818236,-0.22252093395631434,0
0.9733826191648212,0.00041028943917487126,0.5517508829395513,-0.29833668344051567,-0.9544606976265254,0.43388373911755823,-0.900968867902419,1
0.4650095175264276,0.5961826694023769,0.796345775479649,-0.24566763936308697,-0.9693541205203433,0.43388373911755823,-0.900968867902419,0
0.3352790500782957,0.1855259752577192,0.4949521337049916,-0.2836768732079802,-0.9589199297162113,-0.7818314824680299,0.6234898018587334,1
0.9753431334790705,0.7126014072983932,0.7475746360541103,-0.5838031068967278,0.8118952718040227,0.9749279121818236,-0.22252093395631434,1
0.8525474212459705,0.31931688002137404,0.04635326943427953,-0.8996320428789601,0.43664881475326245,0.0,1.0,1
0.38559759251333336,0.9232995082699295,0.9278422666061945,0.6114739278475986,-0.7912645800000337,0.43388373911755823,-0.900968867902419,0
0.2685621674536426,0.15676294759929466,0.1291839178087495,0.24417022275237352,-0.9697323869609885,0.7818314824680298,0.6234898018587336,0
0.2783684816626566,0.9095554284372025,0.9152518840307584,0.27495966186882786,0.9614557630723214,-0.7818314824680299,0.6234898018587334,0
0.7982931972091867,0.01803200982523001,0.4042627150651531,0.9835201113875353,0.18079875689907313,0.0,1.0,1
0.2993833737053483,0.7873488484097071,0.3027553706179532,0.8732491799477787,-0.4872739165197866,-0.9749279121818236,-0.2225209339563146,0
0.0827368356181899,0.8030455246758799,0.5825516963846002,0.22804406687409146,-0.9736508119256744,0.0,1.0,0
0.27364041786077165,0.06709373262987872,0.1889138564336954,0.6430677990342246,0.765809248994342,-0.9749279121818236,-0.2225209339563146,0
0.8223812111853543,0.8974190500781737,0.35641785515778757,-0.7856948918603249,-0.6186142068402506,-0.7818314824680299,0.6234898018587334,0
0.8401080784391999,0.28686687498279395,0.9335243127166306,0.758016929492548,0.6522348768677505,0.43388373911755823,-0.900968867902419,1
0.4893925374065887,0.1728200514564523,0.48190756883600216,0.2529202920495941,-0.9674871192266841,0.7818314824680298,0.6234898018587336,1
0.4925690707532976,0.06154303413483686,0.6721486869324071,0.9182509161599317,-0.39599905930626406,0.0,1.0,1
0.8382304210818006,0.7684210711172421,0.1332267479843533,-0.9518015097609375,-0.30671466547395493,0.43388373911755823,-0.900968867902419,0
0.36140377906718635,0.8850153245472586,0.2042647583330054,0.655367043381595,0.7553105576180347,0.43388373911755823,-0.900968867902419,0
0.40680480095172356,0.46354783925892185,0.29537700384061605,-0.9976093419794994,0.06910572187040949,0.9749279121818236,-0.22252093395631434,0
0.22982672579761843,0.5296445270351334,0.5550090864748513,0.36010494632726575,0.9329118005635029,-0.9749279121818236,-0.2225209339563146,0
0.5526622677767482,0.3477700976044378,0.24345401197176575,0.07254646866534875,0.9973650334176487,0.0,1.0,1
0.14122354337314946,0.4183630384287931,0.18669898487717274,0.8636736573497699,-0.5040513997600564,-0.9749279121818236,-0.2225209339563146,0
0.1852703553833237,0.8612322272603858,0.4724603288539476,0.5999836172337047,0.8000122868126209,0.43388373911755823,-0.900968867902419,0
0.8706690341255177,0.8623349164397316,0.04043883121266134,0.9718246894349072,0.23570484298110242,0.7818314824680298,0.6234898018587336,0
0.9207396503426354,0.8003641884553453,0.7518263884262533,-0.7177550154974501,-0.6962957257719273,0.0,1.0,1
0.04005911905069448,0.4570239521926255,0.44968967336933974,0.11827482205886465,-0.9929808993464798,0.7818314824680298,0.6234898018587336,0
0.4662994129398188,0.26503491814054747,0.5574745489756537,0.6779314847658833,-0.7351250927312473,0.0,1.0,1
0.7605756424552823,0.5361922792822041,0.6439423053359103,-0.8721080291039168,0.4893133817631415,-0.9749279121818236,-0.2225209339563146,1
0.1544922040049258,0.44914820273221256,0.6128547739633639,0.061527165892774585,-0.9981054091914355,0.43388373911755823,-0.900968867902419,0
0.724598286847629,0.4976495545052182,0.08998555634962069,0.27610482650775886,-0.9611275278437926,0.7818314824680298,0.6234898018587336,0
0.28104975016688916,0.3255033381261354,0.558516153160825,-0.0366427437756499,-0.9993284291605998,0.43388373911755823,-0.900968867902419,0
0.37975152291931746,0.7099330734342463,0.8887160946127464,-0.3267015881623386,0.9451275428703819,-0.433883739117558,-0.9009688679024191,0
0.38732251797531403,0.08693956069225417,0.9838459228475457,0.7773378653513603,0.6290833355692952,0.9749279121818236,-0.22252093395631434,1
0.9614923245741122,0.9628704940018097,0.9468673974959648,-0.7628085006449886,0.6466244592835507,0.9749279121818236,-0.22252093395631434,1
0.6784999682926378,0.8283781456016462,0.7119037424413052,-0.8199571455427196,0.5724249116464406,-0.9749279121818236,-0.2225209339563146,1
0.9633603204460379,0.7235807004399809,0.7965809400151473,0.2433228393884983,-0.9699453571371529,0.0,1.0,1
0.6226895409497974,0.4265919010543934,0.12205376708131599,-0.9271899665156901,0.37459146545621336,0.0,1.0,0
0.2610485262348481,0.4957170100782755,0.08466981427528941,-0.4720601985243405,0.881566315695626,0.43388373911755823,-0.900968867902419,0
0.18573307200518563,0.38853114800604205,0.21992454803937422,-0.9375476920179993,0.3478567595889476,-0.433883739117558,-0.9009688679024191,0
0.15047227100599747,0.17608928794385392,0.340225241522392,-0.8180340767115656,0.575169756974979,0.9749279121818236,-0.22252093395631434,0
0.4709602524347335,0.9820773786356308,0.18596322405813182,-0.6420790475278235,0.7666384393739744,0.7818314824680298,0.6234898018587336,0
0.6619136326370115,0.3910922441482205,0.9095255593623296,0.28462622769417845,-0.9586385713649236,0.7818314824680298,0.6234898018587336,1
0.7511771369540428,0.0799824827967548,0.8278703795061738,0.9854049196790323,-0.17022674370485943,0.7818314824680298,0.6234898018587336,1
0.05560552168046062,0.05393258284087121,0.6538046593843306,-0.03121466278487955,0.9995127036847637,-0.433883739117558,-0.9009688679024191,0
0.006877962219649314,0.5165465103892622,0.09493200956561809,0.1596206415041359,0.9871784290622482,0.7818314824680298,0.6234898018587336,0
0.6635235939134523,0.14954931855694453,0.9928144622555386,0.02466564183416552,0.9996957567744842,0.9749279121818236,-0.22252093395631434,1
0.40240625929931173,0.12357249059949049,0.7300751666033292,0.8720560353005765,0.4894060392923648,0.9749279121818236,-0.22252093395631434,1
0.18463245734736922,0.23049483735152088,0.32810347584182176,0.986351995802261,0.1646503579616414,-0.9749279121818236,-0.2225209339563146,0
0.5314549141893053,0.5231581498176416,0.05583822087647439,0.42025197427049205,-0.9074074487911997,-0.433883739117558,-0.9009688679024191,0
0.2879453426759925,0.8986389283011033,0.9777235118726436,0.8702550992842834,-0.4926013217295525,-0.433883739117558,-0.9009688679024191,0
0.596081955238306,0.7919610144667157,0.08658735817935026,-0.7110508227485013,-0.7031406171376244,0.43388373911755823,-0.900968867902419,0
0.11658307455569672,0.1701526411445169,0.1907172530047453,-0.8318603256782219,0.5549850435484929,-0.9749279121818236,-0.2225209339563146,0
0.34395768655768555,0.5562363940257727,0.7682477776463164,-0.9999841870780449,-0.005623663740090795,0.9749279121818236,-0.22252093395631434,0
0.931554914309481,0.12637014194700513,0.9376821021594702,-0.9996488562549747,-0.026498380858477725,0.7818314824680298,0.6234898018587336,1
0.566605258905463,0.23063864021426395,0.5687691025228773,-0.9828845697728126,0.18422248099109192,-0.7818314824680299,0.6234898018587334,1
0.06723418009056115,0.05778819701986415,0.25283378316516125,-0.985401162502526,0.1702484917368448,0.7818314824680298,0.6234898018587336,0
0.10326500887504841,0.5067700407177881,0.5813848953365112,-0.6369473690869764,0.7709072895057999,-0.9749279121818236,-0.2225209339563146,0
0.17252387694636206,0.12654531119637724,0.9086555613403596,-0.7110515152329955,0.7031399168621144,-0.433883739117558,-0.9009688679024191,0
0.2265216260361057,0.8457448783257632,0.3125054569852025,0.9999010272248391,-0.014068964237341705,0.0,1.0,0
0.8206961607667793,0.5770533417135443,0.6526890393409257,0.9868206755890827,0.16181765734896325,0.0,1.0,1
0.328179482797612,0.07234838383605735,0.39715249994292035,-0.5948192687595208,0.8038594637823137,0.0,1.0,0
0.5315721526867312,0.573499584935216,0.12813504025052402,-0.35913285812783746,0.9332864459601514,-0.7818314824680299,0.6234898018587334,0
0.4077481050027323,0.8762923485239374,0.1611636878961611,-0.3894534579062106,-0.9210461465773012,0.0,1.0,0
0.5621888110645251,0.6571976616400622,0.4562400440533355,-0.7293721599625097,-0.6841171334439908,0.9749279121818236,-0.22252093395631434,0
0.41766699581699473,0.9201138133226288,0.13977166109349448,-0.15344258959665139,0.9881575642061713,-0.433883739117558,-0.9009688679024191,0
0.11635848516449587,0.4702962226915748,0.5834154352601241,0.35281925894791927,0.9356914932366549,-0.9749279121818236,-0.2225209339563146,0
0.6617777324716385,0.4818372535762582,0.28573142856578126,0.6618797869234454,-0.7496099970399104,0.0,1.0,0
0.25533637376324414,0.6156243966831266,0.8848030809601958,0.8078243096270672,0.5894233493640647,-0.7818314824680299,0.6234898018587334,0
0.04191521671625753,0.9246511054051808,0.4021504761949287,-0.645451480364924,0.7638012742164864,0.0,1.0,1
0.1682036557665182,0.09488423014757463,0.5160508223417928,0.6128592680087427,0.7901920764066089,0.0,1.0,0
0.879330215678474,0.33300763305224423,0.34597248780702594,-0.05819691841854284,0.9983051230393368,-0.7818314824680299,0.6234898018587334,0
0.8861817721293451,0.8104329135731705,0.25350618892501464,-0.8551991992580853,0.5182994593749156,0.0,1.0,0
0.7523978823037879,0.272467184033096,0.7643992025625742,0.9385085363248026,-0.34525603143967926,0.9749279121818236,-0.22252093395631434,1
0.4313017063410146,0.3650836732844007,0.2548819564111836,0.7854068275388859,-0.6189798989105403,0.9749279121818236,-0.22252093395631434,0
0.9783547870568566,0.21563976272584917,0.888107919011472,-0.7869793082915771,-0.6169793905155266,0.43388373911755823,-0.900968867902419,1
0.2659284506321188,0.8280432857742522,0.1431975038802421,0.2888801202378262,0.9573652783192939,0.0,1.0,0
0.025769598764351143,0.5943317339265958,0.184945337211732,0.7949891304225685,-0.606623674537986,-0.433883739117558,-0.9009688679024191,0
0.39310390755940106,0.9292609751978921,0.21087784060735215,-0.3555510852569356,0.9346568492086362,-0.433883739117558,-0.9009688679024191,0
0.9746905960485515,0.005324190571064258,0.9707909905690295,-0.6079355275239428,0.7939863943256115,-0.7818314824680299,0.6234898018587334,0
0.1354595367946908,0.5648191628863961,0.7871011325358738,-0.9326172831012489,-0.36086701603339283,0.43388373911755823,-0.900968867902419,0
0.028652427577654516,0.450536539067076,0.9335018767024349,-0.8077711910056002,-0.5894961433134182,-0.7818314824680299,0.6234898018587334,0
0.3976844144330547,0.06675025485075692,0.5204087646825987,0.1155968494887357,-0.9932962138195628,-0.433883739117558,-0.9009688679024191,0
0.27149200254271133,0.42960274344854676,0.7897120092105491,0.7785891784709928,-0.6275339761063654,-0.433883739117558,-0.9009688679024191,1
0.8056488053633419,0.6486950425330354,0.8427191235394685,-0.8982364920049222,0.4395124622018031,0.0,1.0,1
0.45005863942622526,0.9426097101586556,0.28384614834613653,0.7715861501304886,0.6361248406773714,-0.9749279121818236,-0.2225209339563146,0
0.2111259425580374,0.20371739327766658,0.5932594701753773,0.0947803962399263,0.9954982051659372,0.9749279121818236,-0.22252093395631434,1
0.051293848981215584,0.4765679435800185,0.36124279404101045,-0.1691059100743536,-0.9855978851326359,0.7818314824680298,0.6234898018587336,0
0.5719958782835928,0.9135780114026949,0.0731750987680021,0.6539379075025435,-0.7565482226079147,0.7818314824680298,0.6234898018587336,0
0.4084555814084826,0.5782297861695137,0.5964100265846463,-0.9108520390948781,-0.4127330406893815,0.43388373911755823,-0.900968867902419,0
0.6415044812562517,0.25345712967301626,0.2654732249976489,0.07594092989753239,0.9971123182301471,0.9749279121818236,-0.22252093395631434,1
0.2972872042813265,0.0388736970166893,0.9653887036634297,0.48450022229665207,-0.8747911376977334,-0.7818314824680299,0.6234898018587334,1
0.24053158518014872,0.8715456807081264,0.2759225530681031,-0.605745729814098,0.7956582877165208,-0.433883739117558,-0.9009688679024191,0
0.15631697070886086,0.11453286832634824,0.015647317942065975,-0.676908270024287,-0.7360673841250724,-0.9749279121818236,-0.2225209339563146,0
0.3604745051415539,0.42555587769671754,0.09966115273124865,0.01307266913174649,0.9999145490099501,0.43388373911755823,-0.900968867902419,0
0.9925817954877634,0.8332743050287577,0.24481074006090076,0.8644560523562608,-0.5027083981242304,-0.7818314824680299,0.6234898018587334,0
0.46768121248487704,0.9760705860319043,0.6268536212535334,0.9054511542479466,0.42445047681803955,0.43388373911755823,-0.900968867902419,0
0.427486454090268,0.030020225717336313,0.3378538856953037,0.7584070824769615,0.6517811728247321,0.0,1.0,1
0.04013885908536652,0.22835561417884764,0.8225360189134717,0.41927325493626044,0.9078600870702234,0.7818314824680298,0.6234898018587336,0
0.21031855628579366,0.8526661531017207,0.9659502051125735,-0.8334414114935941,0.5526078298464161,0.0,1.0,1
0.9791515551006156,0.505028046148767,0.3245519060324997,0.9268326417304624,0.37547470517057774,0.43388373911755823,-0.900968867902419,1
0.324329377351518,0.8865895961689464,0.5455743467454452,0.8662344988130403,0.49963766177713315,-0.433883739117558,-0.9009688679024191,0
0.2262724300031862,0.20450433869279583,0.5629815045152657,-0.7985283602018092,0.6019571894689935,0.0,1.0,1
0.7341512590416462,0.4329730498397063,0.9566005677673076,0.2287271954464658,0.9734905598223303,0.43388373911755823,-0.900968867902419,1
0.08159872000483837,0.08624917130396492,0.9746092108632416,-0.6280358751874139,-0.7781843865547413,-0.433883739117558,-0.9009688679024191,0
0.548145202728022,0.3243136638755806,0.2904109221422465,-0.5727516085031658,-0.8197289765264104,0.0,1.0,1
0.9653027236303998,0.1447106361365199,0.5627700708015316,0.7934911345203484,-0.6085818099792422,0.0,1.0,1
0.0504167736022092,0.8112305584013578,0.24935231090670196,0.18066087695403996,0.9835454476221204,0.9749279121818236,-0.22252093395631434,0
0.3409585714355583,0.4756550309249171,0.3234673347304966,0.22459808043425303,-0.9744514878972933,0.7818314824680298,0.6234898018587336,1
0.40659053735947226,0.9859915721706594,0.06331924697232094,0.9049605028864608,0.42549557954869993,0.0,1.0,0
0.9002641112020704,0.8950667229362141,0.3562482530875838,-0.12707444788493127,0.991893182099131,-0.9749279121818236,-0.2225209339563146,0
0.7921911948016761,0.39295076499135306,0.6737506462588587,-0.8800392082518084,0.4749010338370831,-0.9749279121818236,-0.2225209339563146,1
0.217891379626744,0.7461309782386423,0.41483067188895395,-0.7626384413002685,-0.6468250210459525,0.0,1.0,0
0.6618345851139982,0.5208155861440822,0.43354310280380104,0.6929561477820103,-0.7209797342860038,0.0,1.0,1
0.5934613827047238,0.7766068397963906,0.7048241653907162,0.9408903072156666,-0.33871142553449324,-0.433883739117558,-0.9009688679024191,1
0.7287780544506475,0.6609738206496758,0.3152805131039226,0.9869439812287679,-0.16106389389403653,0.0,1.0,1
0.6650559890066311,0.481273951827605,0.686821215992296,-0.5244477769797837,0.8514426165167932,-0.7818314824680299,0.6234898018587334,1
0.09441889766048095,0.961640492315304,0.5373577492268772,-0.9119742781603754,-0.41024738387205145,0.9749279121818236,-0.22252093395631434,0
0.8315183331122236,0.5114675400426174,0.46924494587053966,-0.3622933461482241,-0.9320641240476554,-0.7818314824680299,0.6234898018587334,0
0.10343411486048337,0.35513176402571633,0.6600026045745995,0.9694064284747316,-0.24546115055516465,-0.433883739117558,-0.9009688679024191,0
0.7798208840100681,0.5441801159419536,0.15663418119051875,-0.46585634299415984,0.8848603662115891,0.0,1.0,0
0.5402994067614997,0.9326457173411677,0.8805824431209666,0.9575823287697878,-0.28815982306322663,0.43388373911755823,-0.900968867902419,1
0.9576316462725879,0.6594900581245843,0.8607285593880847,0.7249720107909479,0.6887783268728261,-0.433883739117558,-0.9009688679024191,1
0.5144613277398942,0.9089808919148642,0.10723580176952352,-0.7797498881881954,-0.6260911370323787,-0.9749279121818236,-0.2225209339563146,0
0.6071352808835769,0.9600118808191255,0.49636437246630705,-0.9468632301993223,0.32163647693709324,-0.433883739117558,-0.9009688679024191,0
0.0949652752283765,0.17219426742575428,0.8704051699420998,0.6682814696957535,-0.7439085140400556,0.43388373911755823,-0.900968867902419,1
0.17689695082398393,0.27090922324687117,0.7741715000229291,-0.9968027499082824,-0.07990167567257929,0.9749279121818236,-0.22252093395631434,0
0.9873361585795459,0.8554081621042879,0.030422314393284244,-0.5776337686861469,0.816296042666776,-0.9749279121818236,-0.2225209339563146,0
0.9955689004906878,0.19987297464944365,0.8762966404914849,0.7236351147775717,-0.6901827443951716,-0.9749279121818236,-0.2225209339563146,0
0.32694102433667527,0.5631265938920469,0.07729349315046585,-0.9757388188687797,-0.2189377933399318,-0.7818314824680299,0.6234898018587334,1
0.6323962564655086,0.7208932190520977,0.4333808481149408,-0.9846823544039831,0.17435785306497864,0.0,1.0,0
0.12832586218876452,0.728470945558592,0.4589165242987353,-0.9241946782485525,0.381921715403896,-0.7818314824680299,0.6234898018587334,0
0.693422128056309,0.9539208038467222,0.29615446826385794,0.930131935460241,0.36722552013304605,-0.9749279121818236,-0.2225209339563146,0
0.8728594215656645,0.015643295307434135,0.06114618104768621,-0.09169887208643983,0.9957867828295748,-0.9749279121818236,-0.2225209339563146,1
0.6171059444286563,0.5705614046246065,0.5650177689061106,0.8769555715213181,0.4805714573065262,0.9749279121818236,-0.22252093395631434,1
0.1255497898984771,0.5992935663104787,0.7666978238334825,-0.7485683012088609,0.6630576886103352,0.9749279121818236,-0.22252093395631434,0
0.5855637287933019,0.5011197008253482,0.45801462431594586,-0.28993834913990246,0.9570453247877176,0.9749279121818236,-0.22252093395631434,1
0.0860321570329432,0.7919065384222369,0.9260074176032507,0.4708736650882777,-0.8822006526444721,-0.433883739117558,-0.9009688679024191,0
0.6893104121026903,0.8465543224654029,0.24989319486736472,-0.7117319811989115,-0.7024511277937222,0.7818314824680298,0.6234898018587336,0
0.9693218122841789,0.3076550873563365,0.9955492647395692,-0.6502181169426794,-0.7597475899267573,0.0,1.0,0
0.8832736014262238,0.5069301160771944,0.8283229686418426,-0.018930729160417912,0.9998207976899935,0.0,1.0,1
0.8137233437222274,0.14601690559210823,0.8982797075437949,-0.8287217370061623,-0.559660863928763,0.7818314824680298,0.6234898018587336,1
0.40146177908904324,0.29028367731476035,0.18705683602638035,-0.47420707067429246,0.8804133427671951,-0.433883739117558,-0.9009688679024191,0
0.20883093549458998,0.7215117798434236,0.6893401156326044,-0.5836964400879239,-0.811971961233074,0.9749279121818236,-0.22252093395631434,0
0.5952297327194016,0.732300770608181,0.6893388222000828,-0.9920837102615789,0.1255783095666582,0.0,1.0,1
0.15144552193535732,0.8014168109086272,0.004481693325528835,-0.48487264040206807,-0.8745847715284818,0.9749279121818236,-0.22252093395631434,0
0.4327714843418189,0.9434281072652854,0.501232726678408,0.8784899284189447,-0.4777608666126575,-0.7818314824680299,0.6234898018587334,0
0.08061540516960175,0.2651232614457395,0.15540112873901546,-0.9969568309573227,0.07795561049425691,-0.7818314824680299,0.6234898018587334,0
0.12434584143087035,0.7083240490779703,0.6537896508367229,0.9822602564166205,0.18752276838921458,-0.7818314824680299,0.6234898018587334,0
